lon,lat,msa_code
-115.5333256,40.92175605,2122
-120.6796832,47.12426615,2126
-76.76002604,42.14124735,2130
-105.5410469,31.51308276,2134
-96.36255636,38.3828637,2138
-97.78272279,36.37906146,2142
-85.98820693,31.40262718,2146
-80.09810636,42.11747624,2150
-86.87059665,45.79163646,2154
-106.6930837,36.50958027,2158
-85.33675402,31.86926064,2164
-122.8762139,43.9416929,2166
-123.9158195,40.70500908,2170
-110.5475617,41.28749192,2174
-87.57908329,37.97110786,2178
-146.5654229,64.80776616,2182
-91.94887288,41.03176207,2184
-94.55107033,43.67436209,2186
-80.24339834,39.50999507,2190
-118.3357789,39.58087638,2198
-96.96548784,46.91781095,2202
-93.29667831,44.3542643,2206
-90.4722676,37.81028305,2210
-108.3206032,36.50851078,2214
-78.9398428,35.15807853,2218
-91.05876358,40.87288481,1546
-79.39942482,36.04370988,1550
-73.03078137,44.6872265,1554
-112.6567135,45.90240445,1558
-85.33687074,44.33784429,1562
-84.87591393,34.50317019,1566
-76.52906066,38.2158624,1568
-76.08332531,38.42260804,1570
-81.49425622,40.05205365,1574
-92.70734896,33.57707985,1578
-85.44277854,37.31423322,1582
-105.4396571,38.47297247,1586
-81.25349226,40.71866104,1594
-81.91545273,26.57568966,1598
-89.7698373,37.32449346,1602
-89.11313288,37.68653587,1606
-104.3044658,32.47146286,1610
-94.86055928,42.03623822,1614
-119.7474223,39.15114643,1618
-106.7984938,42.96224045,1622
-113.2894658,37.85919313,1626
-91.63133096,42.09147231,1630
-85.18815338,34.00178449,1634
-84.62936034,40.54001137,1638
-87.14204166,37.21579227,1642
-88.91898112,38.64957811,1646
-122.3926384,46.57776818,1650
-77.72124493,39.92741467,1654
-88.31879621,40.10048926,1658
-81.61904946,38.35610804,1662
-88.22920472,39.42053432,1666
-80.01058633,33.01650936,1670
-80.79533033,35.16860061,1674
-78.59290153,37.95010108,1682
-85.35912884,35.05198284,1686
-104.6896206,41.30706769,1694
-87.82961901,41.82483937,1698
-121.6006717,39.66692936,1702
-83.05702558,39.33762773,1706
-98.69595398,45.52157878,1010
-123.8286208,47.14440907,1014
-99.71767832,32.44969005,1018
-96.68437605,34.72804505,1022
-84.06636675,41.89508376,1030
-67.0010611,18.35928402,1038
-81.34953388,41.14873102,1042
-105.7414426,32.61314468,1046
-84.11531926,31.64645978,1050
-122.5349951,44.48887877,1054
-73.94197351,42.78850425,1058
-80.25098631,35.31195506,1062
-93.34881586,43.67384418,1066
-86.30663697,34.3669621,1070
-106.4715836,35.12229007,1074
-86.00697601,32.89675684,1076
-92.54185747,31.3305507,1078
-95.45352368,45.93371633,1082
-98.37225864,27.69764024,1086
-75.40384402,40.78935087,1090
-84.60491105,43.29273268,1094
-83.16520109,45.03110751,1098
-78.34860415,40.48099527,1102
-99.41475851,34.58797097,1106
-101.9095451,35.24888864,1110
-84.22700914,32.09640273,1114
-93.69833692,42.03637206,1118
-74.43968269,42.90228163,1122
-149.5531855,62.22490068,1126
-102.6378151,32.30503566,1138
-85.00076485,41.64386788,1142
-83.83877051,42.25322535,1146
-85.82603085,33.77143246,1150
-88.37115326,44.28903135,1154
-81.80944295,27.18630233,1158
-97.26958852,34.13383744,1162
-66.75917958,18.43988779,1164
-93.17636749,34.05095586,1166
-82.68264602,35.6006246,1170
-82.27069277,40.84602419,1174
-80.75901079,41.89638114,1178
-123.7169992,46.01752615,1182
-95.31344465,39.53174,1186
-82.04512889,39.33386321,1190
-84.61747489,35.42474448,1194
-95.85357792,32.21190009,1198
-99.50808421,36.32128667,4926
-81.88801899,40.82884916,4930
-71.92739712,42.22280586,4934
-95.75338637,43.67423978,4938
-120.7384904,46.45702643,4942
-97.39476512,43.00896575,4946
-66.8307099,18.01177177,4950
-76.72651407,39.91995828,4962
-80.56764211,41.23780883,4966
-121.5178927,39.15530697,4970
-113.9056188,32.76961889,4974
-81.94438266,39.96542185,4978
-99.16861279,27.00077816,4982
-73.64881118,43.44354942,2402
-107.6603777,39.5050211,2406
-74.42217481,43.11384685,2410
-78.00399713,35.36395997,2414
-97.83226751,32.42992832,2418
-96.84438542,47.83595965,2422
-98.36534669,41.08670284,2426
-108.4664402,39.0182905,2430
-93.63200853,47.50952523,2433
-85.775185,43.03614487,2434
-107.9997243,34.91257799,2438
-123.5554977,42.36549924,2442
-98.75646429,38.47896397,2446
-111.3470459,47.30795445,2450
-104.3925314,40.5548299,2454
-87.82507975,44.69882136,2458
-82.84582666,36.17535125,2462
-79.79160151,36.0258608,2466
-85.50114305,39.30699993,2470
-90.94745464,33.2836981,2474
-77.37449655,35.59329897,2478
-84.61931914,40.13322398,2482
-82.4138517,34.68511708,2486
-90.10641288,33.49839529,2490
-82.12593001,34.15383056,2494
-89.80200615,33.76995386,2498
-66.06990728,17.98041777,2502
-89.00062193,30.48360417,2506
-101.4901001,36.74790217,2510
-77.98137696,39.54990248,2518
-114.2188201,43.42679508,2520
-90.40568053,30.62665232,2522
-119.8155027,36.07536045,2526
-91.5701488,39.66116633,2530
-77.10119459,40.32667129,2542
-93.1643666,36.08458987,2546
-78.87570634,38.51049871,2550
-72.57266142,41.71812866,2554
-98.50120896,40.52446871,2558
-89.29501051,31.2786287,2562
-99.31723162,38.91475125,2570
-111.038499,40.65905853,2572
-112.29614,46.81280246,2574
-90.8480221,34.42829125,2576
-78.40792888,36.36491693,2578
-102.6049268,34.96601904,2582
-119.0648945,45.52501005,2584
-81.45428409,35.81290377,2586
-84.5929278,41.88776749,2588
-155.5228859,19.60239682,2590
-80.83468764,32.38448908,2594
-81.5723871,31.78530955,2598
-103.4124782,32.79214937,2602
-86.29176519,42.59367327,2609
-82.52010673,28.84756969,2614
-121.6510914,45.51902792,2622
-93.50385614,33.70280694,2626
-93.15039965,34.57670176,2630
-88.3316917,47.5713319,2634
-90.65750662,29.40488767,2638
-95.35403601,29.75000681,2642
-73.6318705,42.25007012,2646
-77.98120754,40.4169345,2650
-85.48817228,40.82923996,2654
-82.54114311,38.40662734,2658
-86.73464422,34.78318968,2662
-95.57228393,30.73904486,2666
-98.38185515,44.31174734,2670
-98.08600666,37.95295285,2674
-94.27242021,44.82354394,2678
-112.4278744,43.62250547,2682
-79.08754709,40.65205164,2686
-86.20613805,39.74743133,2690
-90.58861863,33.60231289,2694
-91.64998527,41.51133046,2698
-88.07599644,45.94657648,2702
-76.47365413,42.45201868,2706
-84.4234373,42.2484874,2710
-90.20246303,32.43012283,2714
-82.61838294,39.01967219,2716
-88.8810583,35.74628147,2718
-110.6492431,43.91778229,2722
-81.75749736,30.23407134,2726
-90.28512338,39.6936958,2730
-77.41576582,34.70983636,2734
-95.16518314,31.83695465,2738
-98.95883807,46.97925515,2742
-79.40575763,42.30294096,2746
-89.07156521,42.67122337,2750
-87.2973574,33.80333474,2753
-87.03463984,38.37943969,2754
-66.58844533,18.21064591,2758
-83.56634804,34.13388274,2760
-92.09169259,38.63981282,2762
-92.81412091,30.26772188,2766
-81.91675874,31.55143368,2770
-82.33444176,36.2537477,2774
-78.71370329,40.49529401,2778
-90.64838536,35.69819031,2786
-94.33993509,37.05654313,2790
-134.2303392,58.44393518,2794
-156.6170588,20.86773541,2798
-85.53118454,42.245454,2802
-114.0496737,48.29512655,2806
-87.86183178,41.13771847,2810
-94.4443872,38.93714602,2814
-159.7054382,22.01107987,2818
-99.0311738,40.73494835,2826
-72.25117527,42.91933143,2830
-85.41746673,41.39859951,2834
-90.09090468,36.27213715,2838
-119.2542663,46.36356247,2842
-99.35015976,30.06148381,2850
-131.0305103,55.48851486,2854
-81.18569242,25.04678033,2858
-75.68523331,35.66493669,2862
-97.78769795,31.20809353,2866
-82.44260318,36.60777362,2870
-74.25856953,41.88814563,2874
-97.64795796,27.10760087,2878
-77.64124863,35.23877316,2882
-92.5726314,40.28903972,2886
-121.650121,42.68640894,2890
-84.19437718,36.02374086,2894
-86.11693073,40.48358562,2902
-71.42269361,43.51796897,2906
-91.3196438,43.77926712,2910
-92.04482997,29.95575797,2918
-87.02341008,40.47724707,2920
-118.0087776,45.31022508,2926
-85.23731389,32.96505637,2930
-93.25645715,29.98524744,2934
-82.62153889,30.22423994,2938
-113.7579106,35.7040585,2942
-81.6976854,27.94887149,2946
-101.9476844,32.7425261,2950
-76.24770427,40.04243843,2954
-84.49627879,42.7711291,2962
-105.7239107,41.65446874,2966
-99.3315653,27.76106243,2970
-106.8327213,32.35264809,2974
-104.853394,35.63454943,2978
-115.0135611,36.21519631,2982
-89.1441772,31.81805119,2986
-79.48042924,34.84088481,2990
-95.2926063,38.88465945,2994
-87.39558444,35.21727435,2998
-98.43479579,34.52417711,3002
-92.59035142,37.65831846,3006
-72.16112021,43.78356942,3010
-76.45771276,40.36723146,3014
-102.3431972,33.60764269,3022
-77.06226923,40.96297154,3026
-86.76501744,35.46886111,3028
-116.9437249,46.26915287,3030
-70.206445,44.16584843,3034
-77.61704199,40.61041302,3038
-99.82303059,40.75947017,3042
-84.43305419,38.0905084,3046
-100.8512873,37.1933028,3058
-84.10577943,40.77152071,3062
-89.36752091,40.12453635,3066
-96.87081623,40.81991911,3070
-92.39716657,34.75722004,3078
-77.63810583,41.23405437,3082
-111.7689774,41.88957091,3086
-86.34594656,40.7614915,3090
-83.95738665,36.98562582,3094
-94.67520395,32.43109318,3098
-122.6809746,46.19321955,3102
-106.3073851,35.86938137,3106
-118.1807652,34.11175568,3108
-85.68222347,38.3030761,3114
-101.6446753,33.46852543,3118
-86.54509227,43.99606769,3122
-94.61184855,31.25476458,3126
-79.10386493,34.64024205,3130
-79.21974294,37.3650189,3134
-90.67787766,40.45623124,3138
-83.71490687,32.85769488,3142
-119.7626445,37.21804406,3146
-85.43857288,38.78582266,3150
-89.59222361,43.08018136,3154
-87.54084214,37.30882014,3158
-93.22730889,33.21428714,3162
-74.3037622,44.59293384,3166
-92.94606918,34.31764801,3168
-71.71608247,42.91529151,3170
-96.55936006,39.2714408,3174
-87.51237169,44.11068893,3182
-94.13558229,44.15442606,3186
-82.53648439,40.77468434,3190
-81.49525443,39.45531619,3193
-87.77364095,45.43175143,3194
-85.6547259,40.51584459,3198
-82.04931244,35.68169247,3200
-83.16090334,40.5871851,3202
-87.5735241,46.66287797,3210
-95.8389749,44.41349159,3214
-93.20185125,39.1368391,3218
-92.99877135,42.03584923,3226
-88.71774385,36.29830268,3228
-79.87366517,36.6827695,3230
-94.88343373,40.36077379,3234
-93.26083045,43.20360311,3238
-67.50116707,18.18899572,3242
-88.65120577,36.72313819,3246
-83.82424515,38.59517299,3250
-95.74841414,34.92386189,3254
-98.1810872,26.39672849,3258
-90.40416055,31.17490786,3262
-85.77849804,35.67868271,3266
-97.64807987,38.39166665,3270
-80.10627762,41.6846965,3274
-122.7285179,42.43215589,3278
-89.86962056,35.02419054,3282
-91.89640361,44.94658399,3286
-120.717688,37.19187047,3290
-88.66350386,32.41302219,3294
-91.84158588,39.21575563,3302
-94.81042962,36.83551375,3306
-80.46520301,26.13106065,3310
-86.74236622,41.54902156,3314
-83.67409506,36.73064825,3318
-84.38810911,43.64685671,3322
-101.9910158,32.08975367,3326
-83.0900573,33.19820178,3330
-87.79696268,43.18039751,3334
-93.33498331,32.71345442,3338
-98.31302138,32.75318038,3342
-93.27530071,45.10336543,3346
-101.2077234,48.31883689,3350
-113.9237412,47.0365253,3354
-97.96698628,43.67478105,3358
-92.49707798,39.44016798,3362
-88.20166621,30.97423528,3366
-120.9976829,37.55913744,3370
-92.11836395,32.73280809,3374
-83.49428636,41.92137752,3378
-86.40323999,32.36061113,3386
-108.172344,38.35426421,3394
-76.53574307,34.86125981,3398
-91.47292635,29.63462339,3402
-79.80445317,39.52728351,3406
-83.4306305,36.17393794,3410
-116.7117232,46.81617621,3414
-119.4517617,47.20566468,3418
-83.76884829,31.18839047,3422
-92.33697211,36.28717823,3426
-115.4692624,43.3538854,3430
-80.68807793,36.41482056,3434
-81.93534048,37.83153388,3435
-84.84679655,43.64060156,3438
-94.96980271,33.13809538,3442
-83.74892387,38.05202584,3446
-88.92400916,38.30052343,3450
-82.42153375,40.39876524,3454
-121.8016068,48.48207611,3458
-85.3968993,40.22752532,3462
-88.27220112,36.62110128,3466
-91.11275625,41.48392205,3470
-86.53523411,43.28992989,3474
-95.37947382,35.61613904,3478
-78.63477207,33.96582564,3482
-94.61587326,31.61598026,3486
-122.3305385,38.50649644,3490
-81.38097306,26.09923899,3494
-86.64517878,36.11934599,3498
-91.5268895,31.46049001,3502
-93.09624339,31.72354016,3506
-77.02529733,35.10293467,3510
-81.60011985,34.2898118,3514
-85.39643537,39.93103974,3522
-80.33470707,40.99121436,3526
-72.89985769,41.34882429,3530
-89.70836438,29.80940021,3538
-81.47376955,40.44095991,3542
-123.9076547,44.64584363,3544
-83.12118301,35.92543741,3546
-94.72757132,44.24213972,3558
-73.87988563,40.77330959,3562
-86.68542116,41.99577769,3566
-110.8465169,31.52596126,3570
-97.49026968,42.04354872,3574
-100.7756684,41.23434696,3582
-82.36087057,27.34545536,3584
-85.6280646,38.99693006,3586
-81.16338566,36.20627576,3590
-82.59840828,41.14615393,3594
-72.1065129,41.46678625,3598
-122.575263,48.16289704,3602
-82.05667568,29.21020229,3610
-74.84997701,39.08509811,3614
-102.5427492,31.86917252,3622
-112.8158268,41.43269332,3626
-75.06895227,44.49640214,3630
-79.7579456,41.40096908,3634
-80.88858501,27.38630361,3638
-97.50387636,35.42987327,3642
-78.67885029,42.24863314,3646
-122.8322938,46.92962691,3650
-95.99912451,41.2900842,3654
-75.03260595,42.63376357,3658
-117.5884438,43.22616152,3662
-92.00585686,30.5988511,3666
-80.80029974,33.43899148,3670
-81.36305292,28.43434752,3674
-88.64465875,44.06887689,3678
-92.64090936,41.33520346,3682
-118.5606331,46.98334382,3683
-89.17333254,41.35704522,3683.7
-95.28594824,38.56451745,3684
-92.40944988,41.03058454,3690
-93.22604111,44.02234375,3694
-87.06947476,37.6996528,3698
-89.48491927,34.35675781,3706
-119.1260272,34.35752852,3710
-85.61103682,31.43182707,3712
-88.67202722,37.13796095,3714
-116.4719313,38.0423816,3722
-81.74430413,29.60863485,3726
-95.65254718,31.81332567,3730
-80.70120548,28.30031414,3734
-100.813001,35.61980821,3742
-85.63262281,30.23764653,3746
-90.55907173,36.11769772,3750
-88.30121357,36.33183758,3754
-95.57120071,33.66726205,3758
-81.46270909,39.13880389,3762
-95.29757614,37.19132735,3766
-110.8117371,33.79974987,3774
-99.10826678,28.86781759,3777
-103.6699746,31.43089044,3778
-93.09943715,41.33445188,3780
-87.15627196,30.65939623,3786
-89.69478638,40.70732455,3790
-86.04502307,40.76950401,3794
-75.31171693,39.89584382,3798
-112.0706601,33.18581688,3806
-89.58975064,30.7687105,3810
-100.4804104,44.40427808,3818
-91.94988861,34.07729188,3822
-79.48137444,35.31065386,3824
-94.85181137,37.50731511,3826
-79.83101639,40.43912192,3830
-73.20641229,42.37067661,3834
-101.8268813,34.07051251,3838
-90.70622042,42.86748188,3842
-73.67817375,44.74622635,3846
-86.26176129,41.32484896,3850
-112.5676703,42.68250209,3854
-82.17597657,38.79800996,3858
-97.14393802,36.81800344,3862
-66.58836401,18.04210762,3866
-88.55771581,40.89155789,3870
-90.62355359,36.68623951,3874
-103.4800253,34.02118338,3878
-123.9342139,48.11029172,3882
-70.41687065,43.652964,3886
-122.4782858,45.59836591,3890
-96.61507367,28.43910927,3892
-80.42099656,27.22465861,3894
-82.99283102,38.80396194,3902
-76.21595486,40.70580057,3906
-74.02566415,41.58269493,3910
-112.5539448,34.59985642,3915
-110.5887981,39.64813837,3922
-120.356581,44.14217984,3926
-71.38966631,41.64493421,3930
-112.3526388,39.86450378,3934
-104.5128456,38.17342023,3938
-117.5230577,46.90120203,3942
-81.95031597,26.89984327,3946
-91.38591921,40.02822827,3950
-87.69608101,42.75117429,3954
-78.46086014,35.75723996,3958
-102.7641323,44.31796068,3966
-97.59165763,26.47696634,3970
-75.9259989,40.41629566,3974
-122.2338849,40.12573618,3978
-122.0405215,40.7637666,3982
-92.722903,44.40968257,3986
-119.6591463,40.61899923,3990
-111.5171501,44.14048039,3994
-85.00987614,39.86441646,3998
-77.44608282,37.41238637,4006
-84.16330149,37.71005391,4008
-98.73839959,26.56215304,4010
-116.1297318,34.55168227,4014
-108.6304181,43.0405281,4018
-79.94656262,37.28608902,4022
-77.54203476,36.32642428,4026
-89.32072666,42.04256636,4030
-92.33808861,43.95600681,4034
-77.52207292,43.14907568,4038
-89.0420737,42.33161949,4042
-79.74777802,35.00604835,4046
-96.99143873,28.08472041,4053
-108.8794308,41.65949614,4054
-77.7984874,35.94100595,4058
-91.79236489,37.87712858,4062
-85.21427865,34.26316269,4066
-123.1795569,43.28534624,4070
-104.4668796,33.36331807,4074
-105.4592959,33.74530783,4076
-93.23470318,35.21094395,4078
-92.66481528,32.60163737,4082
-73.03660874,43.58009157,4086
-120.9976416,38.78046267,4090
-109.8874516,32.9326627,4094
-84.05318704,43.33502874,4098
-94.47203137,45.5858916,4106
-113.5047112,37.28040614,4110
-94.78384021,39.83409341,4114
-90.35010446,38.73525382,4118
-81.63638494,30.9224883,4122
-78.64908626,41.42522728,4126
-80.77718656,40.76842775,4140
-122.9034506,44.90340003,4142
-97.65007355,38.95859687,4146
-121.3089016,36.2397744,4150
-75.47717827,38.40220563,4154
-113.0105075,40.47057581,4162
-100.7724197,31.48604524,4166
-98.60226374,29.42876399,4170
-116.7702047,33.02818639,4174
-116.6010614,48.300025,4176
-82.57631509,41.47057264,4178
-79.17148361,35.47518642,4182
-122.2741092,37.77410931,4186
-67.10104318,18.03003482,4190
-121.3769276,36.91030831,4194
-66.03891681,18.29528544,4198
-120.452197,35.38741848,4202
-122.0097874,37.02160591,4210
-105.9762732,35.50692695,4214
-66.38669382,17.95300332,4218
-122.9225447,38.52529257,4222
-84.52936792,46.32817843,4230
-81.27134839,32.10686333,4234
-76.51545255,41.78866771,4238
-103.738209,42.15930095,4242
-85.99930054,34.779416,4246
-85.7474681,38.68506995,4250
-75.89573289,41.32318457,4254
-91.74554727,35.25627533,4262
-121.8814277,47.55747454,4266
-80.57408961,27.69639085,4268
-81.34103791,27.34337973,4270
-93.28509629,38.72828937,4274
-77.07016867,40.76984024,4278
-87.10647633,32.32597371,4282
-83.06586048,34.7535028,4286
-76.8237786,42.78108139,4290
-83.52419231,35.78465562,4294
-120.0307862,34.53834409,4220
-86.03754135,38.90641749,4298
-88.74951931,44.85095205,4302
-96.94835977,35.20665552,4306
-87.63477449,43.71970738,4310
-81.55554714,35.3341018,4314
-86.4588857,35.51379788,4318
-123.1830098,47.35053513,4322
-106.8793831,44.78998928,4326
-96.67772539,33.62680855,4330
-110.321396,35.39957337,4332
-93.74510364,32.43878795,4334
-84.20474278,40.33152518,4338
-109.7512631,31.87963709,4342
-89.56851469,37.05304602,4346
-108.3824558,32.73900256,4350
-96.43753669,42.51293368,4358
-96.99007409,43.49971673,4362
-100.9164071,32.74631493,4366
-84.5771763,37.10392689,4370
-79.02827226,39.97243983,4374
-119.9547536,38.0276014,4376
-86.1341473,41.77362742,4378
-81.99082747,34.93124657,4390
-103.7922245,44.35862718,4394
-95.15091942,43.0825804,4398
-95.15083006,43.37798476,4402
-117.6708429,48.08110319,4406
-89.69691403,39.82959458,4410
-72.6256541,42.36488118,4414
-93.17707424,37.36167023,4418
-83.78388973,39.91677792,4422
-89.07341563,33.51499813,4426
-77.81996016,40.91934578,4430
-81.74317814,32.39681418,4434
-79.12892156,38.16286922,4442
-106.9911932,40.48506794,4446
-98.21796671,32.23625867,4450
-103.1100957,40.72466872,4454
-89.91410299,41.75625488,4458
-89.50140067,44.47602631,4462
-96.97563585,36.07728969,4466
-121.2714032,37.93474597,4470
-95.15114886,42.73549362,4474
-85.52774468,41.91441425,4478
-95.56395016,33.1495559,4486
-85.34529136,34.47501526,4490
-80.29866207,33.78993515,4494
-76.70932162,40.85199078,4498
-120.5943328,40.67359039,4500
-100.4060525,32.30349026,4502
-76.07695406,43.20096526,4506
-94.99968915,35.90666869,4514
-86.16590369,33.38006161,4518
-84.28141109,30.38678532,4522
-82.46403714,28.12553607,4530
-105.6310258,36.57815939,4534
-89.27725431,39.54583175,4538
-87.3118512,39.48105567,4546
-94.2137277,33.47362482,4550
-121.1677752,45.16002246,4552
-82.08099536,28.70482254,4554
-84.29934351,32.88127004,4558
-83.91931341,30.86368155,4562
-83.12770544,41.12387958,4566
-83.52659432,31.45743783,4570
-83.29343353,34.55394352,4574
-83.51489588,41.55471931,4578
-95.80313375,39.04381723,4582
-73.24532079,41.79249832,4586
-85.90575712,44.94142028,4590
-74.70175241,40.28343742,4594
-85.94090815,31.80270849,4598
-120.7687521,39.30136958,4602
-111.7898635,32.09739903,4606
-86.11600081,35.29794837,4610
-96.16623779,36.25041348,4614
-88.64853958,34.34226592,4618
-87.76446834,33.10980992,4622
-114.5707842,42.43570697,4630
